-6.587300	34.664905	-3.210163	-3.109510	83.737107	-24.550638	35.693859
-6.889785	36.703304	11.406628	-31.497210	103.820923	20.635029	-22.809734
-8.340385	30.200986	28.548623	-25.718485	52.590297	80.039741	-55.991368
-8.320508	27.330393	39.819792	-22.734243	15.900093	127.671889	-5.029646
-8.908932	19.806834	57.232773	-12.679345	-16.124855	95.402330	60.369003
-8.895553	12.221718	53.883312	11.555496	-46.523460	47.360154	120.457972
-9.157980	5.328621	50.634216	42.106771	-39.583786	-2.784847	93.024108
-8.416958	-1.103991	50.721999	54.109261	-6.460341	-53.858308	41.781782
-9.121293	-8.281850	37.533082	72.958272	32.556966	-37.349644	-12.266665
-7.424412	-13.198734	22.235913	77.002751	72.708022	-4.234721	-73.450366
-7.055525	-17.868361	6.217587	56.870234	84.207560	52.047203	-10.000058
-6.178221	-16.306500	-8.157533	32.194936	94.174981	128.094046	64.759617
-4.861591	-20.686996	-17.106623	4.677076	58.688183	128.683928	136.516323
-3.031622	-14.329789	-27.495409	-19.438245	12.923572	75.085731	92.832799
-2.321528	-15.524610	-32.519761	-30.114356	-18.595745	16.102134	62.596196
-0.397964	-10.256458	-26.754965	-26.839840	-32.811180	-45.893914	-19.616199
1.216732	-2.597948	-12.503899	-19.155048	-39.823003	-66.740060	-46.542932
2.907274	3.040762	0.656647	1.186633	-8.040268	-19.530983	-35.028759
4.786667	10.528963	17.378990	27.465502	30.146248	45.725021	59.411255
6.505790	17.815381	35.161452	55.783845	65.675028	94.906746	98.414586
8.042138	24.075162	48.013950	66.654830	86.373702	127.858049	146.131805
9.834851	28.586313	49.838146	81.640513	86.533783	96.427855	56.518955
11.225244	32.347553	59.103651	74.808991	49.807320	25.893910	-14.842924
12.654507	36.011915	58.491576	50.331950	9.909186	-15.445043	-59.995652
13.976353	36.320374	46.767726	22.000807	-24.767063	-31.364022	-34.733580
15.837494	37.637786	33.751137	-12.747627	-47.968949	-39.874201	36.369335
16.094577	31.912139	16.279485	-26.631385	-28.936172	18.715313	86.484171
17.027727	30.032103	0.273335	-46.482365	-15.517894	86.999004	108.227664
18.640535	24.483764	-12.731005	-25.311006	31.421341	124.495400	73.080618
18.771658	18.530038	-25.093221	-18.894798	65.162798	100.992718	14.391670
18.660862	11.417876	-23.195474	9.857191	91.630365	49.520220	-89.523944
18.554563	4.017426	-32.052510	35.337269	78.277841	-8.641759	-69.723275
18.799992	-3.227339	-18.929502	55.222762	54.740026	-50.419648	13.127703
18.053281	-8.626820	-9.938528	64.833679	11.182449	-69.284301	97.840346
16.895815	-15.314091	6.027165	76.105509	-21.557867	-4.720501	147.030998
16.601502	-15.221867	20.555608	55.321671	-45.231134	72.842020	90.436336
14.709805	-20.746289	35.109688	30.083906	-25.066685	115.012564	-4.894584
13.726587	-19.750673	50.970094	7.066906	-7.814149	105.425405	-39.592066
12.716171	-17.815955	49.329185	-15.734247	31.204128	76.242015	-51.712234
10.679823	-13.913875	59.896671	-37.580947	82.686742	10.952287	14.147225
9.392350	-9.961094	45.936827	-47.284861	78.070151	-66.124302	108.447040
7.824498	-4.890649	41.618458	-23.053624	87.033396	-50.928881	132.116153
5.990415	2.825464	26.894545	-8.645571	49.200524	-23.780237	77.851438
4.024103	10.022939	9.844167	22.916521	7.916461	35.682767	3.379700
2.176445	16.245866	-6.759704	53.558671	-34.529300	111.513662	-54.221615
0.569914	21.917251	-19.251299	57.425178	-57.301099	119.591091	-80.866301
-0.966998	27.923566	-24.768453	71.795617	-34.866753	80.714070	3.017536
-3.043480	33.250149	-29.474103	64.749119	-14.575158	19.957708	88.733861
-4.636212	37.737758	-31.920432	45.968088	27.222707	-19.920655	138.243917
-5.407636	35.421340	-14.917751	19.804026	82.347640	-75.337946	123.747385
-6.854267	37.312181	-5.624927	-12.392661	80.261748	-33.787386	39.442439
-8.334240	33.963961	9.905229	-32.416062	87.204556	13.834140	-32.842474
-8.687505	29.124051	25.295705	-47.243366	46.729036	71.414662	-66.348717
-9.608376	25.049920	40.067230	-38.841664	5.592358	106.623608	-30.648694
-9.505322	16.997551	53.424737	-19.617184	-20.668115	105.930410	75.826937
-10.187487	10.584426	51.811538	7.497939	-32.892774	46.162047	165.677028
-9.535801	3.984738	48.762831	38.171689	-42.423991	-20.863308	108.287073
-10.127137	-3.646810	50.085068	54.269989	-6.964396	-47.719409	36.787038
-9.146703	-7.842651	33.852791	66.792981	28.513028	-37.224083	-54.115775
-8.634541	-14.873260	19.871770	67.727956	74.265194	0.408221	-72.310432
-8.240455	-18.955382	6.226617	53.396521	97.964587	53.422334	-20.816884
-7.223888	-17.999816	-8.482304	29.834731	73.654497	122.625951	70.667660
-5.134980	-19.368765	-18.793039	1.714055	55.346308	80.085854	91.214795
-4.523521	-19.127306	-34.594558	-17.324705	12.404213	63.902086	137.786969
-3.119397	-14.282076	-32.022038	-28.634732	-23.626257	9.945850	50.065347
-1.046472	-9.876012	-22.503713	-40.942825	-37.064582	-53.459181	-40.028091
0.673702	-3.958522	-14.377531	-24.379655	-39.294084	-53.928384	-53.241909
2.269433	2.192512	-1.293669	-5.800341	-11.141467	-39.746359	-43.263547
3.829673	8.814962	14.369167	22.449973	25.852543	34.590834	35.401162
5.555837	15.549245	33.165047	45.639809	54.500876	107.197944	93.836453
7.444411	22.137221	40.809480	61.658572	85.834002	113.285982	122.966393
8.973748	27.964223	53.308451	67.798176	74.525394	90.616224	60.561011
10.740670	30.895409	48.906571	61.154456	52.387190	19.646905	-4.921811
12.147835	37.169318	55.896677	42.724487	11.036443	-42.064879	-98.386067
13.216443	33.154356	41.518651	16.241481	-26.347636	-63.064651	-47.897758
14.454887	34.332025	30.047909	-10.530173	-67.774360	-26.163129	29.396833
16.261605	32.331123	13.452634	-35.110547	-53.505386	13.126118	111.061089
16.740274	26.737283	-5.262554	-36.058399	-17.341631	83.772081	130.557080
17.284999	23.201520	-13.499126	-46.080223	26.898938	109.049063	84.494429
18.131886	16.521395	-29.593885	-23.920174	53.322081	99.308757	-20.037530
17.881738	10.332789	-24.249108	7.272954	93.152158	40.029887	-77.656152
18.368361	2.536235	-33.092721	30.374319	87.148661	-11.029537	-75.800495
18.050929	-3.599550	-20.018564	63.612469	54.221275	-66.270862	11.956479
16.693037	-10.896274	-9.634421	66.659842	12.112104	-53.595311	81.465614
15.892268	-13.531745	5.061395	74.379727	-19.259976	-5.651613	103.171679
15.145264	-19.505471	19.968763	56.358714	-52.079059	54.610366	95.304967
14.203645	-19.116809	32.681764	31.581616	-49.327203	109.510252	-14.635559
12.555537	-21.452159	44.765340	0.353299	-8.813069	112.224409	-66.401283
11.780868	-17.866859	54.851805	-22.579105	28.270794	70.971115	-45.703876
10.025116	-17.339359	53.170939	-33.440604	59.105998	0.786758	8.050089
8.537358	-9.936246	52.408862	-47.400659	86.424403	-35.217176	106.729328
6.790989	-6.212919	39.266303	-28.005410	71.441416	-41.762548	127.182294
4.887883	0.407143	23.149851	-8.601436	55.301690	-36.488101	92.193964
3.249718	7.933920	6.571844	19.230082	6.034210	40.951563	10.809660
1.687116	14.865861	-9.932824	41.079074	-25.155845	80.217595	-30.075606
-0.167588	20.380711	-20.576078	67.037783	-65.260346	101.953588	-49.493969
-1.757446	27.243834	-28.371807	66.054081	-53.977877	77.317472	-19.055961
-3.452344	30.736921	-30.329114	68.095560	-21.734678	16.081384	70.333847
-4.962224	35.020865	-28.166430	40.909332	23.854623	-45.943254	128.634035
-6.533967	34.555736	-22.995173	15.483469	52.163690	-46.968093	114.472793
-7.295833	34.637256	-3.940374	-8.116479	97.529988	-33.581762	22.729817
-9.113118	33.507858	7.388812	-40.818566	83.705403	7.691010	-47.519050
-9.474658	26.691534	20.242667	-38.904742	46.596327	80.357474	-56.964118
-10.679877	22.063986	37.566213	-32.723373	5.893604	113.409109	-16.064428
-10.060662	15.751786	46.592846	-18.254542	-45.838320	85.904829	68.755995
-11.201652	9.292286	58.903541	8.506795	-39.822875	34.851368	109.857183
-10.639016	1.662831	46.517032	40.152713	-36.985879	-21.960068	94.875966
-10.161149	-4.297292	41.451845	62.326682	-20.705267	-43.421553	37.357059
-10.039959	-11.011113	33.512123	69.477994	26.475317	-67.451403	-68.956112
-9.347334	-14.478320	17.576546	59.608493	52.599456	-9.651715	-74.378908
-8.377736	-19.469530	2.657753	61.731446	81.878567	41.501442	-50.324229
-7.252167	-22.879408	-10.851008	32.614931	89.345332	103.769100	53.600533
-6.495307	-20.624820	-28.659074	-0.970713	54.800132	115.368587	146.571613
-5.090555	-19.530350	-34.258131	-21.532629	13.056259	68.176944	135.472966
-3.109416	-17.722501	-29.926815	-38.523246	-19.117382	-4.470096	45.850172
-1.843995	-12.001011	-32.424650	-35.713382	-53.287347	-42.633720	-49.637260
-0.226107	-6.110538	-17.689938	-26.407357	-58.919934	-68.368146	-65.414886
1.344117	0.482314	-3.925988	-9.798563	-20.437111	-39.918365	-45.523354
3.156042	6.835850	12.733786	18.153188	28.229862	36.123428	40.030033
5.031299	14.645416	24.203428	48.867257	63.210737	108.915172	132.678553
6.922961	22.557530	40.163714	65.673478	79.965446	111.682618	114.593160
8.148179	25.256843	54.173114	68.400922	86.350477	70.004502	56.580526
9.658697	29.047209	49.856222	68.974200	50.432980	17.103019	-32.497224
11.544267	31.920780	52.485286	37.058308	5.088087	-26.484732	-50.811031
12.990012	36.442778	41.465506	14.377396	-42.378835	-83.687713	-71.760104
13.930589	31.342417	28.082079	-16.127626	-55.403248	-51.830311	34.249155
14.821320	29.769668	11.693604	-40.946997	-38.143845	6.257780	79.135721
15.903028	27.544944	-4.873396	-39.169416	-16.647365	54.525558	139.453131
16.234423	22.240859	-14.229908	-38.477373	24.485414	117.494730	51.334982
16.626531	15.373714	-33.408761	-27.603772	63.659209	76.966895	-20.565819
17.001320	8.770270	-37.757101	7.055109	92.344930	34.998617	-49.533986
16.470746	2.300088	-35.541490	28.972426	67.160813	-12.470218	-66.044073
16.609422	-5.189712	-23.990526	58.853617	50.787209	-52.190995	10.816830
15.755326	-11.261562	-12.096514	56.736531	8.544239	-49.866395	100.457717
15.771583	-15.025315	0.280893	76.218495	-30.623943	-2.979781	131.586187
14.890950	-19.649191	17.675036	48.412703	-70.888885	55.812531	77.418475
13.651273	-19.709083	29.443388	28.781961	-43.524871	110.340519	-4.701628
12.426626	-22.823161	45.253884	-6.081990	-21.400740	115.384357	-46.904547
11.183601	-19.460891	53.170955	-26.597960	25.574438	52.049896	-51.546141
9.550422	-20.173251	49.315027	-48.486832	78.112355	-8.760720	-9.945461
8.067218	-12.982997	44.518125	-36.581374	78.644794	-58.519381	68.501813
6.332960	-5.313078	34.823918	-31.812293	88.367022	-53.208890	98.336011
4.476135	-0.620824	22.410288	-12.207807	44.129971	-47.374224	77.344611
2.656492	6.108853	4.244909	14.358821	8.516758	37.805438	-17.612405
0.823285	12.957130	-12.561257	38.238282	-39.703060	74.942057	-100.109451
-1.077227	20.003015	-23.756478	59.557989	-64.883727	81.477081	-84.080577
-2.558142	27.569454	-29.942648	63.568668	-42.423652	75.132055	-5.386661
-4.499456	29.054507	-37.793782	56.034078	-22.673903	8.118785	75.357312
-5.465374	31.514706	-29.169055	36.624752	24.330496	-49.087139	134.966243
-7.294343	35.541385	-20.503892	13.525291	60.435878	-62.210242	79.243237
-8.024491	34.455231	-11.046334	-13.699311	100.000702	-60.353070	26.601555
-9.343161	32.920457	7.617621	-42.198653	60.548046	1.861433	-31.024351
-10.792458	25.539971	21.775959	-41.158418	40.361238	66.127888	-99.436349
-10.444919	22.747565	29.954995	-43.783522	6.384092	116.638447	-27.875865
-11.090747	15.137723	39.772634	-18.997900	-24.209977	78.362675	69.641012
-12.083865	7.486234	54.865257	3.925083	-55.183980	40.268165	110.395427
-11.327571	0.941661	53.697908	30.310603	-68.692713	-24.087474	99.691924
-10.993031	-4.833646	42.595858	51.550746	-24.413959	-93.815800	22.313672
-10.425452	-12.075970	28.351750	63.829593	25.194933	-69.265300	-83.579601
-10.773854	-16.621834	16.008921	69.088512	68.695660	-9.579300	-74.951217
-9.765488	-20.024023	-0.261853	53.862841	76.709715	57.236712	-23.348235
-8.301660	-22.525894	-13.110700	24.805710	81.431495	98.110610	59.344649
-7.277197	-21.943561	-30.459593	-3.591748	44.127574	100.776035	91.237443
-5.581160	-21.197122	-37.527727	-30.292539	3.473239	62.717331	75.373564
-4.036042	-17.427535	-29.225450	-51.541775	-22.746170	1.283707	40.116058
-2.557374	-15.114499	-29.491980	-38.366071	-67.576907	-53.879376	-35.562586
-1.003167	-7.902075	-17.373424	-32.512156	-48.048466	-71.078109	-51.782092
0.768741	-0.682441	-4.588726	-12.604069	-26.363121	-39.533888	-30.700424
2.399335	5.962577	12.035645	16.120034	24.279890	24.601723	29.212078
4.203873	13.538634	26.279457	43.719384	50.359497	85.464061	93.433861
6.168808	19.533731	37.441073	59.303485	82.514839	119.606236	137.336463
7.636228	23.099756	50.115067	72.378043	84.775344	57.102947	48.718799
9.390056	29.406286	49.418403	66.322873	44.385802	11.607646	-49.641413
10.405148	31.400453	52.988321	36.800009	6.065217	-35.284172	-88.007933
12.084760	32.078064	41.055740	12.350048	-44.294444	-67.427838	-46.442321
13.010873	34.121171	21.906151	-18.816153	-65.985000	-57.672557	6.945838
13.909679	31.596862	9.289151	-41.555287	-63.891487	6.142901	99.800191
15.233398	25.186196	-2.850732	-50.932425	-20.978718	49.441335	142.644309
15.677204	19.777458	-15.808834	-32.843476	21.785536	72.223188	60.343914
16.228969	14.045577	-26.351720	-21.335346	62.018109	99.545141	-26.499921
16.663231	6.687115	-37.592305	-0.729457	88.407262	32.649448	-103.580194
16.279288	-0.276054	-36.677105	28.407706	88.255667	-33.241553	-51.816509
16.035002	-7.420293	-23.792150	47.214669	46.483693	-62.314014	2.349221
15.867972	-10.767143	-15.789028	69.971463	2.297521	-49.321009	81.971757
15.031658	-18.704380	-1.340109	56.482637	-43.463969	-24.634843	151.612625
14.708484	-23.416624	13.800005	49.792594	-67.942939	50.826104	63.645674
13.108405	-21.917902	32.455834	25.099467	-65.843638	86.441328	-30.569352
12.310338	-23.454960	45.013604	-5.209889	-28.384198	98.835605	-68.568076
10.060674	-23.587770	46.846420	-29.444133	21.127312	45.571648	-57.843354
8.950076	-18.728542	50.173733	-41.998878	55.705147	-14.349794	-2.032412
7.420569	-14.546699	40.881023	-50.507174	96.643975	-77.636333	59.647441
5.604807	-8.581061	30.946625	-36.361565	82.105055	-78.727035	119.915427
3.818342	-1.865385	18.707579	-10.418049	49.692738	-27.676715	71.463086
1.940030	5.935711	3.440950	13.730037	1.466855	20.293756	1.287789
0.055510	12.049668	-13.363916	44.950496	-39.823264	69.686559	-43.496279
-1.486081	19.419154	-26.011578	56.258343	-57.165159	116.845983	-82.466805
-3.395619	23.875768	-30.476688	75.610279	-63.267842	61.008748	-14.856516
-4.726564	28.003922	-38.521042	59.015830	-29.190190	10.891645	73.146137
-6.174631	33.798761	-38.184437	35.634687	24.547933	-67.670851	135.246605
-8.143419	31.476704	-24.933081	9.971764	57.649171	-85.102855	72.026589
-9.105086	31.827342	-9.638076	-21.957790	90.051385	-37.739771	13.554338
-10.422018	27.829043	3.757097	-40.534034	84.210432	4.958847	-91.462263
-11.000879	25.641851	18.361186	-39.548532	39.991637	79.789540	-61.047547
-11.833769	20.449554	30.023859	-39.183103	1.616856	117.714764	-35.096513
-11.629007	14.552269	40.524933	-31.512879	-45.386860	66.164712	71.398837
-11.758303	6.783292	44.024869	-0.303331	-60.757086	30.400666	108.509028
-12.521828	-1.114307	43.262443	24.355806	-67.213970	-27.712317	85.266994
-12.377749	-7.074409	37.502782	43.547453	-25.320048	-62.137684	22.602503
-11.552357	-14.788852	30.770502	68.707081	23.073935	-85.549261	-74.137119
-11.208751	-18.161290	12.899626	68.644193	58.476472	-12.018335	-109.505400
-10.348308	-20.800315	-2.243451	42.761134	64.256897	50.276011	-43.585332
-8.582416	-22.556358	-15.996538	23.730955	63.290483	101.063314	51.271246
-7.539598	-22.403414	-32.551668	-3.858668	36.791738	96.307534	117.257085
-6.163143	-21.822457	-36.031549	-36.245320	2.528669	59.472021	101.317589
-4.983661	-17.759025	-36.398004	-41.227788	-37.173895	-14.716164	42.636413
-3.398526	-14.468309	-35.585372	-55.254262	-71.355696	-48.832853	-65.366823
-1.354876	-9.513407	-23.445151	-35.182340	-48.624361	-79.973482	-75.112004
0.297661	-2.684904	-7.792217	-13.872854	-26.467618	-31.053870	-72.110955
1.870671	5.208282	7.980636	11.391330	15.340828	30.212524	34.575391
3.522981	12.425376	21.449635	34.214530	60.472660	63.011019	79.093563
5.449901	18.068514	32.076059	57.308933	71.444972	98.255144	130.979392
7.260809	23.497874	46.202405	74.911560	81.692994	67.255917	46.328797
8.971091	28.215761	44.391067	54.774635	34.863579	6.375316	-42.142993
10.026546	28.667100	39.738854	32.293049	-1.028118	-43.369920	-91.772642
10.962221	30.429066	36.319885	10.528725	-49.184244	-73.028256	-64.328525
12.368346	32.819785	23.970556	-21.791594	-64.435049	-40.016429	12.250798
13.363486	29.238612	7.921269	-37.598165	-41.429825	-0.240021	81.100295
14.705288	26.008004	-8.509411	-45.175404	-27.028485	74.477289	116.951746
14.890301	19.174760	-20.300858	-46.121628	13.832536	104.501934	72.413750
15.633831	13.113032	-29.565522	-24.320827	49.946171	98.582575	-22.975250
15.206747	5.406067	-43.236272	-1.256995	78.104564	27.647077	-65.770693
15.649205	-1.803990	-33.345889	24.766525	74.326997	-33.092577	-69.194599
14.984585	-8.786264	-26.811432	51.860144	35.717686	-66.658311	-2.470116
15.396621	-13.322411	-18.797512	64.255575	-3.084976	-64.065425	75.589532
14.048957	-16.842323	-1.955879	70.874342	-45.414675	-20.530740	118.434830
13.587037	-24.908863	13.380231	48.491299	-55.077922	44.384955	77.987456
12.033114	-23.516639	25.242101	19.037299	-62.909226	110.367683	-34.809342
11.257249	-24.622472	38.108853	-8.400095	-32.477341	87.157081	-88.120264
9.552218	-25.102432	43.167704	-30.352763	18.802853	42.651715	-72.192838
8.262129	-21.149026	47.828143	-45.919222	52.498810	-15.355395	-5.648574
6.954073	-15.265558	43.454034	-43.801412	95.383705	-73.635555	87.254119
5.157909	-11.656148	31.689180	-37.772099	73.989191	-62.791493	78.711195
3.270867	-2.654856	18.573594	-18.586898	36.597230	-36.070431	98.195072
1.362663	4.877538	2.190183	12.463988	2.447614	21.672565	7.936355
-0.349034	10.900698	-13.673624	43.929476	-35.469404	63.290210	-95.682618
-2.008762	17.932377	-25.641313	55.264596	-57.593145	112.095380	-55.908940
-3.646047	22.717521	-34.620858	60.260146	-61.460730	63.972913	-24.962533
-5.626522	25.185729	-35.141841	47.616087	-23.224965	7.446687	78.358529
-7.233174	32.615765	-37.737109	39.928094	17.520419	-50.924423	83.771986
-8.017632	29.969481	-29.917893	6.060732	50.513952	-79.566438	79.195752
-9.739701	28.783559	-12.249112	-23.938066	90.824567	-71.490193	2.713450
-10.305096	25.538077	1.655040	-43.367551	58.708588	-6.865365	-89.383253
-11.414128	25.308909	16.542985	-49.292849	38.011907	47.128761	-65.464915
-11.979289	18.397211	33.007331	-55.034043	-1.248805	106.649016	-29.103586
-13.004775	13.427050	43.044451	-30.136085	-30.310163	85.274626	62.053945
-12.272478	5.345453	41.368978	-5.282593	-55.601100	25.308467	133.769218
